,title,category
0,"[단독]우원식 ""김조원 가정사 이해하라고?"" 페북 올렸다 삭제",politics
1,"박성중이 공개한 '다주택' 김조원 가정사 ""재혼도 했고…""",politics
2,"김조원 사퇴 여진…""재혼 사정"" ""공직자 처신 부적절""(종합)",politics
3,김조원 군대 동기 박성중 “부인하고 관계가… 재혼도 했고 여러 문제 있더라”,politics
4,"수해 현장 간 文 “방문 자체가 격려…특별재난지역, 읍면동 단위 검토”(종합)",politics
5,"문대통령 ""특별재난지역, 시군 단위 안되면 읍면동 단위로 검토""",politics
6,"문 대통령 “특별재난지역, 시군 안 되면 읍면동 지정 검토”",politics
7,"文대통령 ""특별재난지역 읍·면·동 단위까지 세부지정""",politics
8,청와대 입성의 자격 '무주택자 또는 1주택자',politics
9,"""신임수석 둘다 1주택자로 보면 된다"" 다주택 먼저 불 끈 靑",politics
10,靑 수석급 줄교체...키워드는 '1주택' '강원도',politics
11,노영민 유임 속 靑개편 사실상 마무리…반전 모색,politics
12,"[단독] '호남에 제2의 지역구를' 통합당, 호남 껴안기 본격화",politics
13,"문재인정권 지지율 누수에…통합당, '큰 물그릇' 준비한다",politics
14,“호남 소홀 반성” 통합당 국민통합특위 구성…위원장에 정운천,politics
15,"통합당, 국민통합특위 구성...""호남 소홀 반성""",politics
16,"이상돈 ""MB계, 4대강 홍수예방? 완전 사기극""",politics
17,"MB계 4대강 재평가 앞장…이재오""보 없었으면 나라 절반 잠겼다""",politics
18,"권성동 ""홍수가 4대강 탓? 자신있다면 보 폭파해라""",politics
19,"""'4대강 사업이 홍수 예방했다는 건 궤변""",politics
20,“재정 아직 충분” 재난지원금 2배↑…추경은 추후 판단(종합),politics
21,"당정청 ""재난지원금 2배 상향…4차 추경은 추후 판단""",politics
22,"당정청, 재난지원금 2배로 상향조정하기로…추경은 추후 판단",politics
23,당정청 “재난지원금 2배 상향…추경 추후 판단”,politics
24,이호승 경제수석 “부동산 하향안정 이어져…조만간 확인 가능”,politics
25,"[레이더P] 집값 안정된다는 靑…이호승 경제수석 ""부동산감독기구 상당히 강한 기능""",politics
26,"이호승 靑경제수석 ""부동산 시장 반드시 안정…조만간 확인 가능""",politics
27,"靑경제수석 ""집값 반드시 잡힌다… 시장 안정 곧 실감""",politics
28,전술 바꾸는 野…호남 달래고 '대통령 탄핵·구속' 사과 검토,politics
29,"김종인, 박근혜 탄핵 ·이명박 구속 대국민 사과 검토...당 쇄신 차원",politics
30,"[여랑야랑]서울시장 여성 후보 전성시대 / 노영민-김조원, 동갑내기의 잘못된 만남",politics
31,"[여랑야랑]청와대로 돌아온 ‘다주택자’ 부메랑 / 심상정, 수해 현장 ‘인증샷’",politics
32,[여랑야랑]“늑대는 사료 안 먹어” / ‘윤석열 뽑아내기’ 공약,politics
33,[여랑야랑]노영민·김외숙 유임설…‘직 대신 집’ 비판 봇물,politics
34,"정부, 시세 교란 '부동산 유튜버' 특별점검 들어간다",economic
35,"부동산 카페·유튜브까지···정부, ‘내사·형사입건 조치’ 한다",economic
36,"홍남기 ""부동산 정책 흔들림 없이 간다""",economic
37,"[종합]홍남기 ""고가주택 이상거래 다수 발견...수도권.세종, 경찰청 국세청 조사 강화""",economic
38,"KB금융, 차기 회장 레이스 시작… 윤종규, '3연임' 성공할까",economic
39,"KB금융, 회장추천위원회 가동…9월 최종후보 윤곽",economic
40,"KB금융지주, 차기 회장 후보 인선 절차 착수",economic
41,KB금융 차기 회장 내달 확정…윤종규 3연임 가능성 솔솔,economic
42,"가계, ‘역대 최대’ 신용대출 받아 집값·전셋값 메꿨다",economic
43,7·10 부동산대책 `아몰랑`…7월에도 주담대 폭증,economic
44,"주담대만 있나, 신용대출도 보태 집 산다..가계대출 7월 역대 최대폭 증가",economic
45,"7월 가계대출, 주택자금 수요 늘어 월기준 역대 최대↑",economic
46,"대한항공, 권익위에 재촉구…""송현동 공원화 막아달라""",economic
47,"대한항공, 국민권익위에 의견서 ""송현동 부지 공원화 막아달라""",economic
48,"'코로나 쇼크'에 신세계도 적자전환… ""백화점은 선방""",economic
49,신세계도 2분기 적자 전환…영업익 전년比 163.3%↓,economic
50,지분정립형주택 '연리지홈' 1.7만호 공급…집값 20%만 내면 입주(종합),economic
51,"SH, 지분적립형 주택 '연리지홈' 1만7천호 공급",economic
52,러시아 코로나19 백신은 '네 가지'가 없다 [김영필의 3분 월스트리트],economic
53,"미중 갈등, 美 증시에 영향 없다···15일 무역회담이 관건 [김영필의 3분 월스트리트]",economic
54,"달러, 금·해외주식·이머징 마켓과 역의 상관관계···문제는 달러약세 지속기간 [김영필의 3분 월스트리트]",economic
55,"나스닥 1만1,000과 S&P; '5' [김영필의 3분 월스트리트]",economic
56,"'목포 불법 투기' 손혜원 1년 6개월 실형, 법정구속은 면해",social
57,"[2보] '목포투기 의혹' 손혜원 전 의원, 1심에서 징역 1년6개월",social
58,'부동산 차명 의혹' 손혜원 징역 1년 6개월…법정구속은 면해,social
59,"[종합] '목포투기 의혹' 손혜원, 징역 1년6개월",social
60,"""숙명여고 쌍둥이 죄질 안 좋은데 뉘우치지 않는다"" 유죄 선고 이유",social
61,“세상 호락호락하지 않아” 숙명여고 쌍둥이 유죄…실형 면해(종합),social
62,부친 유죄 뒤집을 증거 없었다…숙명여고 쌍둥이 집행유예 3년,social
63,"숙명여고 쌍둥이에 ""반성 안한다""던 판사, '집유' 결정한 배경",social
64,[단독] '10명 집단감염' 롯데리아… 종각역점은 정상영업 중,social
65,롯데리아 코로나19 10명 확진…7개점포 폐쇄에도 고객엔 '쉬쉬',social
66,[속보] 서울 롯데리아 직원 19명 모임에서 9명 확진,social
67,롯데리아 직원 9명 코로나19 확진... “추가 확진 가능성 있어”,social
68,오거돈 사건 얼마나 됐다고…이번엔 부산시의원 성추행 논란,social
69,"민주당 또 성추문…“부산시의원, 식당 직원 2명 만지고 술 강요”",social
70,오거돈 이어 부산시의원 '성추행'…민주당 부산 왜 이러나,social
71,"'오거돈 사건 잊었나?' 민주당 시의원 부산서 성추행 의혹…통합당 ""피해자 3명""",social
72,"의협 ""14일 예정대로 전국 총파업...필수유지분야는 제외""",social
73,"의협 14일 총파업…정부, 오늘부터 비상대책반 운영",social
74,의협 “정부 협의체 제안은 속임수...집단휴진 예정대로 진행”,social
75,"정부“협의체 만들어 대화”, 의협 “총파업 강행”",social
76,19일부터 결혼식장 뷔페도 고위험시설…장례식장엔 QR코드 권고(종합),social
77,19일부터 결혼식장 뷔페도 고위험시설 지정한다…음식 담을 때 마스크 써야,social
78,"서울시, 광복절 집회 허용 안 한다... “코로나19 확산 방지”",social
79,"서울시 “‘광복절 집회’ 취소 안 하면, 금지명령 등 모든 수단”",social
80,[그래?픽!]한반도 휩쓴 역대급 태풍의 '족보',social
81,[그래?픽!]하루 한 명꼴 '성범죄 조사' 받는 공무원들,social
82,"[그래?픽!]서서히 스며드는 추악한 손길, 그루밍 성범죄",social
83,[그래?픽!]매월 '최대' 실업급여…반복 수급자때문?,social
84,무너지고 깨지고 유실되고…집중호우로 문화재 47건 피해,culture
85,"세계유산 봉정사, 명승 소쇄원 등 문화재 47건 장마 피해",culture
86,집중호우로 담양 소쇄원등 문화재 47건 피해…기와탈락·누수·담 파손,culture
87,집중호우로 인한 문화재 피해 국보 포함 47건,culture
88,"문체부, 숙박ㆍ문화 할인권 900억원 푼다",culture
89,"문체부, 14일부터 904억원 소비할인권 뿌린다",culture
90,"문화재청, 6·25와 4·19 관련 유물 문화재 등록",culture
91,"6·25전쟁 및 4·19혁명 문화유산, 문화재 됐다",culture
92,경복궁 '별빛야행'·'수라간 시식 공감' 올해는 꼭 가보고 싶다면,culture
93,경복궁 별빛야행·수라간 시식공감 19일부터 시작,culture
94,"광주 월봉서원, 문체부 '지역문화대표브랜드' 대상",culture
95,지역문화 대표브랜드 대상에 '광주 월봉서원',culture
96,[여기 어때] 한산모시와 장항선을 찾아서,culture
97,"[여기 어때] 금강산에도 없는 12폭포의 비경, 내연산",culture
98,[여기 어때] 목포의 재발견 ②새로운 관광 매력들,culture
99,[여기 어때] 목포의 재발견 ①목포에 사람이 살았다,culture
100,[더오래]올 여름 쿠바 카라 셔츠에 면바지로 뽐내 보시죠,culture
101,[더오래]레고 8만개로 재현한 스타워즈 우주전투 장면,culture
102,[더오래]암투병 아내가 삭발하자 자신도 삭발한 친구,culture
103,[더오래]인생 3막 직업 선택 땐 자존감을 최우선 하라,culture
104,"푸틴 딸도 맞았다는 러시아 백신…""맹물보다 조금 나은 수준""",world
105,"""러시아 코로나 백신 못 믿겠다"" 국제사회 한 목소리",world
106,"푸틴이 쏘아올린 '스푸트니크' 백신, 사실은 '러시안 룰렛'?",world
107,러시아 백신 등록에 국내 제약·바이오株 동반 하락,world
108,바이든 저격수서 부통령 후보…바이든 수첩은 이미 찜했었다,world
109,“못되게 굴었다…끔찍” 트럼프 ‘맹공’ 해리스는 누구?,world
110,"美 해리스 상원의원, 최초 흑인·인도계 부통령 될까",world
111,"바이든, 왜 해리스 택했나…""유색인·50대·여성""",world
112,홍콩 반중매체 빈과일보 사주 지미 라이 보석 석방(종합),world
113,반중국 매체 지미 라이 석방...지지자에게 '엄지 척' 화답,world
114,"中 관영매체 ""'빈과일보' 지미 라이, 역사에 의해 추방""",world
115,홍콩인 열렬 지지에 반중 매체 '홍콩 최대 미디어' 등극,world
116,"""틱톡, 15개월간 개인정보 털었다""...트럼프는 '다운금지' 준비",world
117,"트럼프 주장 사실로…WSJ ""中틱톡, 개인정보 몰래 모회사에 넘겨""",world
118,"WHO ""치과 진료 미뤄라"" 권고…왜?",world
119,"WHO ""에어로졸 감염 우려, 치과 진료 연기 권고""",world
120,日 '이웃나라니까 유명희 지지하는 게 당연? No!',world
121,"유명희 ""WTO 현실에 뒤처져 있어…대응력 갖춘 기구 만들 것""",world
122,BBC가 소개한 강릉 경포해수욕장 3대 방역 노하우는?,world
123,올해 해수욕장 방문객 작년 35% 수준,world
124,[시나쿨파]반중 언론사주 구속하자 주가 1100% 끌어올린 홍콩개미,world
125,[시나쿨파] 美 총공세에도 中 말폭탄만…반격 안하나 못하나,world
126,[시나쿨파]틱톡 금지 과하다? 트위터는 중국에 발도 못붙였다,world
127,"[시나쿨파] 싼샤댐 붕괴 괴담, 단순한 괴담일 뿐",world
128,스마트폰에 운전면허증 넣은 사람 100만명 돌파,it
129,"모바일 운전면허증, 50일 만에 100만 가입",it
130,"이통 3사, 패스 모바일운전면허 서비스 가입자 100만 돌파",it
131,이통3사 `패스 모바일 운전면허` 가입자 100만 넘어,it
132,"넷마블, 집중호우 수재민 위해 10억 기부",it
133,"넷마블·코웨이, 집중호우 피해 복구 위해 성금 10억원 지원",it
134,"전기연구원, 세계 첫 3D프린터 이용 초고화질 디스플레이 개발",it
135,3D프린터로 초고화질 디스플레이 구현,it
136,네이버페이 나흘만에 또 '먹통'…3시간 넘도록 시스템 점검,it
137,네이버페이 또 오류…오후 3시부터 서비스 재개 예정,it
138,"넷플릭스-KT 제휴에 지상파 ""토종 OTT 지켜달라"" ",it
139,"방송협회, 믿었던 KT의 배신…넷플릭스 제휴 철회 촉구",it
140,[강석기의 과학카페]벼가 물에 잠겼을 때 일어나는 일들,it
141,[강석기의 과학카페]코로나 블루 원인은 어쩌면 전자기기의 파란빛?,it
142,[강석기의 과학카페] 미토콘드리아 게놈 편집 성공했다,it
143,[강석기의 과학카페] 수박 속살은 원래 빨간색이 아니었다,it
144,[우주를 보다] 직경 8050㎞…화성 만한 ‘태양 흑점’ 포착,it
145,[우주를 보다] ‘천상의 나비’…우주서 날갯짓 하는 행성상 성운 포착,it
146,[우주를 보다] 우리 태양계 닮았네…외계 행성계 '가족사진' 첫 포착,it
147,[우주를 보다] 태양계서 가장 큰 위성 ‘가니메데’…북극 첫 포착,it
